Id,OwnerId,IsDeleted,Name,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastViewedDate,LastReferencedDate,nFORCE__App__c,nFORCE__Body__c,nFORCE__Group__c,nFORCE__Icon_Class__c,nFORCE__Is_Hidden__c,nFORCE__Navigation__c,nFORCE__Order__c,nFORCE__Parent_App__c,nFORCE__Screen__c,nFORCE__Toolbar__c,nFORCE__Sub_Navigation__c,nFORCE__Topbar__c,nFORCE__lookupKey__c,nFORCE__Parameters__c,nPortal__Portal_Header_Text__c,nPortal__Portal_Icon_Path__c,nPortal__Portal_Subheader_Text__c,nPortal__Search_Object_Filter__c,nPortal__Search_Object_Type__c,nPortal__Search_Results_Fieldset__c,nPortal__Search_Select_Active_Text__c,nPortal__Search_Select_Text__c,AutorabitExtId__c
"a324T000000QN5bQAG","0054T000000ZZW7QAO","","Policy Exceptions","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-policy-exceptions","llc_bi__policyexceptions","","n-icon-exception","false","nforce__navigation","","","","","nforce__sub_navigation","nforce__topbar","03411575395464145","","","","","","","","","","a2E6g000000HU9bEAG"
"a324T000000QN5cQAG","0054T000000ZZW7QAO","","Fees","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-fees","nforce__korelatedtable","","n-icon-relationship","false","nforce__navigation","","","a344T000000PNocQAG","","nforce__sub_navigation","nforce__topbar","86141575395464146","","","","","","","","","","a2E6g000000HU9eEAG"
"a324T000000QN5dQAG","0054T000000ZZW7QAO","","Key Dates","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-key-dates","nforce__kodatagrid","","n-icon-loan","false","nforce__navigation","","","a344T000000PNodQAG","","nforce__sub_navigation","nforce__topbar","78971575395464147","","","","","","","","","","a2E6g000000HU9fEAG"
"a324T000000QN5eQAG","0054T000000ZZW7QAO","","Third Party Reports","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-third-party-reports","nforce__korelatedlist","","n-icon-relationship","false","nforce__navigation","","","a344T000000PNoeQAG","","nforce__sub_navigation","nforce__topbar","54561575395464148","","","","","","","","","","a2E6g000000HU9hEAG"
"a324T000000QN5fQAG","0054T000000ZZW7QAO","","Approved Details","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-approved-details","nforce__kodatagrid","","n-icon-loan","false","nforce__navigation","","","a344T000000PNofQAG","","nforce__sub_navigation","nforce__topbar","28281575395464148","","","","","","","","","","a2E6g000000HU9iEAG"
"a324T000000QN5gQAG","0054T000000ZZW7QAO","","Adverse Actions","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-adverse-actions","nforce__korelatedtable","","n-icon-reject","false","nforce__navigation","","","a344T000000PNogQAG","","nforce__sub_navigation","nforce__topbar","09191575395464151","","","","","","","","","","a2E6g000000HU9qEAG"
"a324T000000QN5hQAG","0054T000000ZZW7QAO","","Collateral","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-collateral","nforce__korelatedtable","","n-icon-collateral","false","nforce__navigation","","","a344T000000PNobQAG","","nforce__sub_navigation","nforce__topbar","97881575395464151","","","","","","","","","","a2E6g000000HU9rEAG"
"a324T000000QN5iQAG","0054T000000ZZW7QAO","","Fees","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-fees2","nforce__korelatedtable","","n-icon-fees","false","nforce__navigation","","","a344T000000PNohQAG","","nforce__sub_navigation","nforce__topbar","22491575395464151","","","","","","","","","","a2E6g000000HU9sEAG"
"a324T000000QN5jQAG","0054T000000ZZW7QAO","","Loan Team","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-loan-team","nforce__korelatedlist","","n-icon-team","false","nforce__navigation","","","a344T000000PNoiQAG","","nforce__sub_navigation","nforce__topbar","74501575395464152","","","","","","","","","","a2E6g000000HU9vEAG"
"a324T000000QN5kQAG","0054T000000ZZW7QAO","","Memos","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-memos","nforce__korelatedlist","","n-icon-memo","false","nforce__navigation","","","a344T000000PNojQAG","","nforce__sub_navigation","nforce__topbar","24091575395464154","","","","","","","","","","a2E6g000000HUA0EAO"
"a324T000000QN5lQAG","0054T000000ZZW7QAO","","Participations","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-participations","nforce__korelatedlist","","n-icon-share","false","nforce__navigation","","","a344T000000PNokQAG","","nforce__sub_navigation","nforce__topbar","95791575395464155","","","","","","","","","","a2E6g000000HUA1EAO"
"a324T000000QN5mQAG","0054T000000ZZW7QAO","","Risk Ratings","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-risk-ratings","nforce__korelatedtable","","n-icon-risk_grading","false","nforce__navigation","","","a344T000000PNolQAG","","nforce__sub_navigation","nforce__topbar","69901575395464155","","","","","","","","","","a2E6g000000HUA2EAO"
"a324T000000QN5nQAG","0054T000000ZZW7QAO","","Stage History","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-stage-history","nforce__korelatedtable","","n-icon-date","false","nforce__navigation","","","a344T000000PNomQAG","","nforce__sub_navigation","nforce__topbar","66441575395464155","","","","","","","","","","a2E6g000000HUA3EAO"
"a324T000000QN5oQAG","0054T000000ZZW7QAO","","CRA Reporting","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-cra-reporting","llc_bi__cra_reporting","","n-icon-treasury_management","false","nforce__navigation","","","a344T000000PNonQAG","","nforce__sub_navigation","nforce__topbar","03081575395464159","","","","","","","","","","a2E6g000000HUAFEA4"
"a324T000000QN5pQAG","0054T000000ZZW7QAO","","Covenants","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-covenants","llc_bi__loancovenantrelatedlist","","n-icon-covenant","false","nforce__navigation","","","","","nforce__sub_navigation","nforce__topbar","24941575395464160","","","","","","","","","","a2E6g000000HUAHEA4"
"a324T000000QN5qQAG","0054T000000ZZW7QAO","","Loan Dashboard","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-loan-dashboard","llc_bi__loan_dashboard","","n-icon-loan","false","nforce__navigation","","","a344T000000PNooQAG","","nforce__sub_navigation","nforce__topbar","91661575395464160","","","","","","","","","","a2E6g000000HUAIEA4"
"a324T000000QN5rQAG","0054T000000ZZW7QAO","","Loan Information","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-loan-information","nforce__kodatagrid","","n-icon-loan","false","nforce__navigation","","","a344T000000PNopQAG","","nforce__sub_navigation","nforce__topbar","16761575395464161","","","","","","","","","","a2E6g000000HUAKEA4"
"a324T000000QN5sQAG","0054T000000ZZW7QAO","","Borrowing Structure","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-borrowing-structure","LLC_BI__BorrowingStructure","","n-icon-relationship","false","nforce__navigation","","","a344T000000PNoaQAG","","nforce__sub_navigation","nforce__topbar","90311575395464163","","","","","","","","","","a2E6g000000HUAPEA4"
"a324T000000QN5tQAG","0054T000000ZZW7QAO","","Booked Details","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","2019-12-06T14:31:55.000Z","0054T000000ZZW7QAO","","","","testmigration-booked-details","nforce__kodatagrid","","n-icon-loan","false","nforce__navigation","","","a344T000000PNoqQAG","","nforce__sub_navigation","nforce__topbar","58711575395464171","","","","","","","","","","a2E6g000000HUAgEAO"
